CODE,DESCRIPTION
V289,Antenatal screening NOS
30440,Amphetamin depend-unspec
7821,Nonspecif skin erupt NEC
13100,Urogenital trichomon NOS
24980,Sec DM oth nt st uncontr
94432,3rd deg burn thumb
80620,T1-t6 fx-cl/cord inj NOS
E8201,Snow veh acc-pasngr
37845,Alternating hyperphoria
V803,Screening for ear dis
64103,Placenta previa-antepart
V8281,Screen - osteoporosis
69550,Exfol d/t eryth <10% bdy
E8011,RR coll w oth obj-pasngr
3670,Hypermetropia
3569,Idio periph neurpthy NOS
52474,Alveolar mandb hypoplsia
71892,Jt derangment NOS-up/arm
E8401,Tk off/land-milit craft
9473,Burn of GI tract
37739,Optic neuritis NEC
37206,Ac chem conjunctivitis
64833,Drug dependence-antepart
E8750,Contaminated transfusion
03843,Pseudomonas septicemia
33902,Chronic cluster headache
28741,Posttransfusion purpura
5273,Salivary gland abscess
V8536,"BMI 36.0-36.9,adult"
V5390,Fit/adjust device NOS
25542,Mineralcorticoid defcnt
52662,Endodontic overfill
2319,Ca in situ resp sys NOS
V1389,Hx diseases NEC
7217,Traumatic spondylopathy
78191,Loss of height
V1559,Hx injury NEC
99969,Abo incompat reactn NEC
53781,Pylorospasm
29512,Hebephrenia-chronic
7108,Diff connect tis dis NEC
64601,Papyraceous fetus-deliv
99670,Comp-unsp device/graft
73675,Acq cavovarus deformity
78820,Retention urine NOS
V1303,Personl hx nephrotic syn
56729,Suppurat peritonitis NEC
5932,"Cyst of kidney, acquired"
57491,Gall&bil cal w/o ch w ob
7771,Meconium obstruction
76411,Lt-for-date w/mal <500g
2330,Ca in situ breast
8783,Opn wnd scrot/test-compl
17339,Mal neo skn face NEC/NOS
60821,Extravag tors sperm cord
V8719,Cont/exp haz aromat NEC
7571,Ichthyosis congenita
V8904,Sus fetal growth not fnd
01715,Erythem nod tb-histo dx
24941,Sec DM renal uncontrld
E8212,Oth off-road mv-mocycl
01190,Pulmonary TB NOS-unspec
36905,One eye-profound/oth-NOS
53310,Ac peptic ulcer w perfor
V015,Rabies contact
7370,Adoles postural kyphosis
20102,Hodgkins paragran thorax
80490,Op skl/oth fx/br inj NEC
V1251,Hx-ven thrombosis/embols
75535,Tibiofibula longit defic
0831,Trench fever
34710,Narclpsy w/o cat oth dis
73081,Bone infect NEC-shlder
E9484,Adv eff tetanus vaccine
71512,Loc prim osteoart-up/arm
67803,Fetal hematologic-ante
99981,Extravstn vesicant chemo
2159,Ben neo soft tissue NOS
71742,Derange ant lat meniscus
88013,Open wnd upper arm-compl
7177,Chondromalacia patellae
79955,Frontal lobe deficit
8370,Dislocation ankle-closed
66990,Compl lab/deliv NOS-unsp
41071,"Subendo infarct, initial"
64303,Mild hyperemesis-antepar
49311,Int asthma w status asth
28522,Anemia in neoplastic dis
99585,Oth adult abuse/neglect
8600,Traum pneumothorax-close
V2387,Preg w incon fetl viabil
9033,Injury ulnar vessels
E8932,Clothing fire not in bld
63550,Legal abort w shock-unsp
9392,Foreign bdy vulva/vagina
2299,Benign neoplasm NOS
85311,Brain hem opn w/o coma
67642,Lactation fail-del w p/p
E9090,Acc d/t earthquakes
71604,Kaschin-beck dis-hand
36261,Paving stone degenerat
71991,Joint dis NOS-shlder
85413,Opn brain inj-mod coma
V802,Screening-eye cond NEC
36032,Hypotony due to fistula
38619,Peripheral vertigo NEC
67611,Cracked nipple-delivered
1707,Mal neo long bones leg
0209,Plague NOS
51631,Idiopath pulmon fibrosis
53649,Gastrostomy comp NEC
52402,Mandibular hyperplasia
5821,Chr membranous nephritis
25052,DMII ophth uncntrld
E8320,Submers NEC-unpow boat
37956,Nystagmus NEC
94158,3rd deg burn w loss-neck
71158,Viral arthritis NEC
9249,Contusion NOS
04511,Paral polio NEC-type 1
1849,Mal neo female genit NOS
1274,Enterobiasis
V573,Speech-language therapy
E9620,Assault-pois w medic agt
60824,Torsion appy epididymis
53351,Chr peptic ulc perf-obst
E9101,Skin/scuba diving acc
17312,Squam cell ca lid/canth
1250,Bancroftian filariasis
3591,Hered prog musc dystrphy
78944,Abdmnal rgdt lt lwr quad
63531,Leg abor w ren fail-inc
9760,Pois-local anti-infect
64944,Epilepsy-postpartum
0208,Other types of plague
8714,Laceration of eye NOS
7639,Compl deliv NOS aff NB
76512,Preterm NEC 500-749g
78651,Precordial pain
20165,Hodgkins mix cell inguin
01393,Cns TB NOS-micro dx
9820,Toxic effect benzene
36024,"Other metallosis, eye"
2539,Pituitary disorder NOS
66071,Failed forceps NOS-deliv
V448,Artif open status NEC
40310,Ben hy kid w cr kid I-IV
7398,Somat dysfunc rib cage
05821,Human herpesvir 6 enceph
71185,Inf arthritis NEC-pelvis
3571,Neurpthy in col vasc dis
79411,Abn retinal funct study
74354,Cong fold/cyst post eye
6388,Attemp abort w compl NOS
53261,Chr duod ulc hem/perf-ob
8631,Stomach injury-open
8482,Sprain of thyroid region
74400,Ear anom NOS/impair hear
20510,Ch myl leuk wo achv rmsn
E8880,Fall striking sharp obj
0399,Actinomycosis NOS
36646,Cataract w radiation
5293,Hypertroph tongue papill
20011,Lymphosarcoma head
71986,Joint dis NEC-l/leg
20382,Oth imnprlf neo-relapse
E956,Injury-cut instrument
64231,Trans hyperten-delivered
37923,Vitreous hemorrhage
V623,Educational circumstance
01641,TB epididymis-no exam
20890,Leuk NOS w/o achv rmsn
36906,One eye-profound/oth-tot
E9507,Poison-corrosiv/caustic
55011,Recur unil ing hern-obst
1330,Scabies
99609,Malfunc card dev/grf NEC
9642,Poisoning-anticoagulants
75673,Gastroschisis
0901,Early congen syph latent
81003,"Fx clavicl, acrom end-cl"
33720,Unsp rflx sympth dystrph
28653,Antiphospholipid w hemor
V641,No proc/contraindication
79431,Abnorm electrocardiogram
5205,Heredit tooth struct NEC
81345,Torus fx radius-cl/alone
64644,Neuritis of preg-postpar
29553,Lat schizo-subchr/exacer
37821,Intermit monoc esotropia
E9553,Injury-military firearm
9248,Multiple contusions NEC
67123,Thrombophlebit-antepart
01511,TB of hip-no exam
981,Toxic eff petroleum prod
36504,Ocular hypertension
94503,Burn NOS ankle
71838,Recur dislocat-jt NEC
2110,Benign neo esophagus
37114,Kayser-fleischer ring
79531,Nonsp postv find-anthrax
84512,Sprain metatarsophalang
1741,Mal neo breast-central
34939,Dural tear NEC
V814,Screen-respir cond NEC
73097,Bone infect NOS-ankle
65404,Congen abn uter-postpart
66591,Ob trauma NOS-delivered
86409,Liver injury NEC-closed
99760,Amputat stump compl NOS
37205,Ac atopic conjunctivitis
01341,Tubrclma sp cord-no exam
E8911,Fire in bldg-pvc fumes
20002,Reticulosarcoma thorax
67643,Lactation fail-antepart
78945,Abdmnal rgdt periumbilic
53240,Chr duoden ulcer w hem
V729,Examination NOS
E8888,Fall NEC
496,Chr airway obstruct NEC
2155,Ben neo soft tis abdomen
37242,Periph progess pterygium
69513,Stevens-Johnson syndrome
59001,Chr pyeloneph w med necr
E0008,Externl cause status NEC
94542,Deep 3rd deg burn foot
36916,One eye-moderate/oth-tot
81249,Fx lower humerus NEC-cl
V6407,No vaccination-religion
V137,Hx-perinatal problems
65163,Mult ges w fet loss-ante
80103,Cl skul base fx-mod coma
9083,Late eff inj periph vess
99813,Seroma complicting proc
37189,Corneal disorder NEC
71282,Cryst arthrop NEC-up/arm
29520,Catatonia-unspec
3942,Mitral stenosis w insuff
44324,Dissect vertebral artery
20924,Malig carcinoid kidney
3659,Glaucoma NOS
7132,Arthropath w hematol dis
01570,TB of bone NEC-unspec
V141,Hx-antibiot allergy NEC
63642,Illeg ab w met dis-comp
8873,"Amput abv elb, unil-comp"
37143,Band-shaped keratopathy
23871,Essntial thrombocythemia
4958,Allerg alveol/pneum NEC
38902,Conduct hear loss tympan
6921,Oil & grease dermatitis
1391,Late effect of trachoma
0785,Cytomegaloviral disease
44422,Lower extremity embolism
2396,Brain neoplasm NOS
5961,Intestinovesical fistula
65630,Fetal distress-unspec
80703,Fracture three ribs-clos
66040,Shoulder dystocia-unspec
01634,TB urinary NEC-cult dx
8438,Sprain hip & thigh NEC
7179,Int derangement knee NOS
04100,Streptococcus unspecf
40511,Benign renovasc hyperten
E0032,"Ski,snow brd,sled,tobagn"
V9101,Twin gest-monochr/monoam
V502,Routine circumcision
8974,"Amputat leg, unilat NOS"
2519,Pancreatic disorder NOS
71294,Cryst arthrop NOS-hand
66704,Retain plac NOS-postpart
36423,Lens-induced iridocyclit
85410,Brain injury w opn wnd
53161,Chr stom ulc hem/perf-ob
7634,Cesarean delivery aff NB
45932,Chr venous hypr w inflam
V661,Radiotherapy convalescen
E9795,"Terrorism, nuc weapons"
74900,Cleft palate NOS
0468,Cns slow virus infec NEC
8401,Sprain coracoclavicular
94151,3rd deg burn w loss-ear
29514,Hebephrenia-chr/exacerb
38656,Loss labyrin react bilat
66922,Matern hypoten-del w p/p
79029,Abnormal glucose NEC
53121,Ac stom ulc hem/perf-obs
61181,Ptosis of breast
38101,Ac serous otitis media
5080,Ac pul manif d/t radiat
9122,Blister shoulder & arm
36964,One eye-near tot/oth-NOS
71591,Osteoarthros NOS-shlder
28739,Prim thrombocytopen NEC
36960,"Blindness, one eye"
01403,TB peritonitis-micro dx
87320,Open wound of nose NOS
75162,Cong cystic liver dis
6918,Other atopic dermatitis
4911,Mucopurul chr bronchitis
E9178,Stat obj w sub fall NEC
V1040,Hx-female genit malg NOS
37422,Mechanical lagophthalmos
E9420,Adv eff card rhyth regul
4387,Disturbances of vision
56881,Hemoperitoneum
36472,Anterior synechiae
7513,Hirschsprung's disease
7630,Breech del/extrac aff NB
41091,"AMI NOS, initial"
99586,Malignant hyperthermia
E8604,Acc poison-fusel oil
8418,Sprain elbow/forearm NEC
53231,Ac duodenal ulc NOS-obst
85130,Cortex lacer w opn wound
65581,Fetal abnorm NEC-deliver
38869,Otorrhea NEC
7326,Juv osteochondrosis NEC
76492,Fet growth ret 500-749g
E899,Fire accident NOS
1398,Late eff infect dis NEC
25081,DMI oth nt st uncntrld
75252,Retractile testis
1573,Mal neo pancreatic duct
E8444,Aircrft acc NEC-comm NEC
5731,Hepatitis in viral dis
01510,TB of hip-unspec
74710,Coarctation of aorta
E8742,Instrmnt fail-perfus NEC
9631,Pois-antineopl/immunosup
7969,Abnormal findings NEC
2156,Ben neo soft tis pelvis
E9658,Assault-explosive NEC
9522,Lumbar spinal cord injur
2379,Unc beh neo nerv sys NEC
29622,Depressive psychosis-mod
27700,Cystic fibros w/o ileus
01222,Isol trach tb-exam unkn
99690,Comp reattach extrem NOS
67624,Breast engorge-postpart
64781,Infect dis NEC-delivered
6953,Rosacea
37120,Corneal edema NOS
64511,Post term preg-del
52661,Perfor root canal space
65462,Abn cervix NEC-del w p/p
65190,Multi gestat NOS-unspec
51851,Ac resp flr fol trma/srg
E9508,Poison-arsenic
01562,TB of mastoid-exam unkn
66602,Thrd-stage hem-del w p/p
1543,Malignant neo anus NOS
V6751,High-risk rx NEC exam
2863,Cong def clot factor NEC
V1061,Hx of lymphoid leukemia
34210,Spstc hmiplga unspf side
74312,Microphth w oth eye anom
78551,Cardiogenic shock
V1240,Hx nerv sys/snse org NOS
E9339,Adv eff systemic agt NOS
E0100,Muscle strength mach
0861,Chagas dis of oth organ
01343,Tubrclma sp crd-micro dx
69281,Cosmetic dermatitis
72664,Patellar tendinitis
01150,TB bronchiectasis-unspec
5933,Stricture of ureter
72271,Cerv disc dis w myelopat
2518,Pancreatic disorder NEC
86229,Intrathoracic inj NEC-cl
01130,TB of bronchus-unspec
1208,Schistosomiasis NEC
92619,Crushing inj trunk NEC
V6511,Ped pre-brth vst-parent
5854,Chr kidney dis stage IV
01484,Intestin TB NEC-cult dx
E9196,Transmission machine acc
51884,Acute & chronc resp fail
74920,Cleft palate & lip NOS
1218,Trematode infection NEC
V1321,History-pre-term labor
7599,Congenital anomaly NOS
65291,Malposition NOS-deliver
99982,Extravasn vesicant NEC
20271,Periph T cell lymph head
86419,Liver injury NEC-open
80055,Opn skl vlt fx-deep coma
65253,High head term-antepart
80454,Opn skl/oth fx-prol coma
30983,Adjust react-withdrawal
7441,Accessory auricle
1462,Mal neo tonsil pillars
09849,Gonococcal eye NEC
73074,Polio osteopathy-hand
80179,Opn skul base fx-concuss
63602,Illeg ab w pelv inf-comp
71688,Arthropathy NEC-oth site
0869,Trypanosomiasis NOS
05312,Postherpes trigem neural
80053,Opn skul vlt fx-mod coma
63542,Leg ab w metab dis-comp
20500,Ac myl leuk wo achv rmsn
E9177,Furniture acc w sub fall
V2032,Health supv nb 8-28 days
0073,Intest trichomoniasis
36852,Deutan defect
66530,Lacerat of cervix-unspec
37843,Vertical heterophoria
30275,Premature ejaculation
36920,"Low vision, 2 eyes NOS"
V1021,Hx-laryngeal malignancy
80064,Opn skl vlt fx-proln com
E8334,W/craft stair fall-skier
6939,Dermat d/t int agent NOS
6318,Oth abn prod conception
37432,Myogenic ptosis
30751,Bulimia nervosa
94312,1st deg burn elbow
71814,Loose body-hand
5304,Perforation of esophagus
36965,Near-tot imp/near-normal
80080,Opn skull vlt fx/hem NEC
65813,Prem rupt memb-antepart
1611,Malig neo supraglottis
3202,Streptococcal meningitis
92821,Crushing injury ankle
80616,C5-c7 fx-op/com cord les
7924,Abn findings-saliva
0929,Early syphil latent NOS
9729,Pois-cardiovasc agt NEC
64390,Vomit of preg NOS-unspec
29623,Depress psychosis-severe
29634,Rec depr psych-psychotic
99562,Anphylct react crstacns
E8174,Mv acc brd/alight-st car
5859,Chronic kidney dis NOS
83309,Disloc wrist NEC-closed
95217,Anterior cord syn/t7-t12
3839,Mastoiditis NOS
79399,Nonsp abn find-body NEC
E9364,Adv eff anti-parkinson
20193,Hodgkins dis NOS abdom
99663,React-nerv sys dev/graft
2134,Ben neo long bones arm
66630,Postpart coagul def-unsp
77017,NB asp w/o resp symp NEC
20422,Sbac lym leuk in relapse
4111,Intermed coronary synd
80402,Cl skl w oth fx-brf coma
71961,Joint symptom NEC-shlder
44282,Subclavian aneurysm
65270,Prolapsed arm-unspec
E9091,Acc d/t volcanic erupt
0088,Viral enteritis NOS
25070,DMII circ nt st uncntrld
6387,Attemp abort w compl NEC
73601,Cubitus valgus
7465,Congen mitral stenosis
38920,Mixed hearing loss NOS
V489,Prob-head/neck/trunk NOS
78838,Overflow incontinence
7681,Fet death-anoxia dur lab
99882,Ctrct frgmt frm ctr surg
1881,Mal neo bladder-dome
57451,Choledochlith NOS w obst
73603,Valgus deformity wrist
7636,Precipitate del aff NB
E0027,"Surf,windsrf,boogie brd"
V6111,Cnsl victm partner abuse
88100,Open wound of forearm
55010,Unilat ing hernia w obst
30159,Histrionic person NEC
80134,Cl skl base fx-prol coma
V7260,Laboratory exam NOS
67663,Galactorrhea-antepartum
V4284,Trnspl status-intestines
1971,Sec mal neo mediastinum
V9109,Twin gest-plac/sac undet
71683,Arthropathy NEC-forearm
V8701,Contact/exposure arsenic
9721,Poisoning-cardiotonics
65260,Mult gest malpresen-unsp
E8713,Postinjection forgn body
83921,Disloc thoracic vert-cl
1955,Malign neopl leg
30759,Eating disorder NEC
25803,Mult endo neop type IIB
E8211,Oth off-road mv acc-psgr
20969,Bengn carcinoid oth site
30284,Sexual sadism
V6546,Insulin pump training
32722,High altitude breathing
01122,TB lung cavity-exam unkn
1124,Candidiasis of lung
20221,Sezary's disease head
E9796,"Terrorism, biologicals"
75444,Cong bowing leg NOS
2243,Benign neo conjunctiva
V1505,Hx-other food allergy
82001,Fx up femur epiphy-clos
8410,Sprain radial collat lig
7631,Malpos/dispro NEC aff NB
V5351,Fit/adj gastric lap band
2351,Unc behav neo oral/phar
37140,Corneal degeneration NOS
1279,Intest helminthiasis NOS
71179,Helminth arthrit-mult
0549,Herpes simplex NOS
07041,Hpt C acute w hepat Coma
8851,Amputation thumb-compl
81401,"Fx navicular, wrist-clos"
44101,Dsct of thoracic aorta
81416,Fx trapezoid bone-open
E9399,Adv eff psychotropic NOS
36912,One eye-severe/oth-total
94118,1st deg burn neck
28749,Sec thrombocytpenia NEC
20155,Hodg nodul sclero inguin
8406,Sprain supraspinatus
04082,Toxic shock syndrome
7765,Congenital anemia
78965,Abdmnal tndr periumbilic
32342,Oth myelitis ot inf else
5551,"Reg enteritis, lg intest"
73742,Lordosis in oth dis
2128,Benign neo resp sys NEC
31389,Emotional dis child NEC
82122,Fx low femur epiphy-clos
9189,Superficial inj eye NEC
E9089,Acc d/t storm/flood NOS
20016,Lymphosarcoma pelvic
71940,Joint pain-unspec
74740,Great vein anomaly NOS
28981,Prim hypercoagulable st
E9801,Undeterm pois-barbiturat
70402,Telogen effluvium
37731,Optic papillitis
64940,Epilepsy-unspecified
01716,Erythem nod tb-oth test
5192,Mediastinitis
75564,Cong knee deformity
29625,Depr psychos-part remiss
37156,Strom cornea dystrph NEC
E8761,Wrong fluid in infusion
5070,Food/vomit pneumonitis
0957,Syphilis of tendon/bursa
37532,Acute dacryocystitis
2589,Polyglandul dysfunc NOS
3577,Neurpthy toxic agent NEC
64963,Uterine size des-antepar
36561,Glauc w pupillary block
09162,Syphilitic hepatitis
78701,Nausea with vomiting
9556,Injury digital nerve
V820,Screen for skin cond
05919,Parapoxvirus infectn NEC
51909,Tracheostomy comp NEC
2450,Acute thyroiditis
79679,Oth abn Pap smr anus/HPV
43300,Ocl bslr art wo infrct
E8919,Fire in bldg-accid NOS
07033,Hpt B chrn wo cm w dlta
36751,Paresis of accommodation
66121,Uterine inert NEC-deliv
20802,Ac leuk uns cl relapse
80610,C1-c4 fx-op/cord inj NOS
9794,Poisoning-measles vaccin
2562,Postablativ ovarian fail
8485,Sprain of pelvis
1024,"Gummata and ulcers, yaws"
64273,Tox w old hyper-antepart
E8167,Loss control mv-pedest
V9119,Tripl gest-plac/sac und
71966,Joint symptom NEC-l/leg
8751,Open wound chest-compl
E0077,"Volleyball (beach,court)"
99686,Compl pancreas transplnt
9530,Cervical root injury
0959,Late sympt syphilis NOS
71136,Dysenter arthrit-l/leg
E9521,Poison-co NEC
7059,Sweat gland disorder NOS
E9973,War inj:WMD NOS
5219,Hard tiss dis teeth NOS
9672,Poisoning-paraldehyde
6282,Infertility-tubal origin
80129,Cl skull base fx-concuss
E8760,Mismatch blood-transfusn
78262,Flushing
09481,Syphilitic encephalitis
8474,Sprain of coccyx
6173,Pelv perit endometriosis
9176,Foreign body foot & toe
67681,Lactation dis NEC-deliv
V1361,Hx-hypospadias
E9657,Assault-letter bomb
V1323,Hx vaginal dysplasia
2693,Mineral deficiency NEC
01386,Cns TB NEC-oth test
71823,Pathol dislocat-forearm
35800,Mysthna grvs w/o ac exac
00865,Enteritis d/t calicivirs
9745,Pois-electro/cal/wat agt
92710,Crushing injury forearm
29591,Schizophrenia NOS-subchr
E9299,Late eff accident NOS
03844,Serratia septicemia
81514,Fx metacarpal neck-open
V1586,Hx-contact/exposure lead
8673,Ureter injury-open
94144,Deep 3rd deg burn chin
85144,Cerebel contus-prol coma
36335,Disseminated retina scar
65443,Abn uterus NEC-antepart
2103,Benign neo mouth floor
75650,Osteodystrophy NOS
80669,Fx sacrum-cl/crd inj NEC
52476,Occlusal plane deviation
80051,Opn skul vlt fx w/o coma
E8765,Perfrm wrong op/right pt
79675,Anal hi risk HPV-DNA pos
80228,Fx mandible body NEC-cl
2630,Malnutrition mod degree
40492,Hy ht/kd NOS st V w/o hf
73722,Oth postsurgery lordosis
78864,Urinary hesitancy
0822,North asian tick fever
9954,Shock due to anesthesia
1918,Malig neo brain NEC
64881,Abn glucose toler-deliv
20085,Mixed lymphosarc inguin
6080,Seminal vesiculitis
36464,Exudat cyst pars plana
75500,Polydactyly NOS
9228,Multiple contusion trunk
36911,1 eye-sev/oth-blind NOS
80176,Opn skl base fx-coma NOS
66203,Prolong 1st stage-antepa
V1501,Hx-peanut allergy
0810,Murine typhus
E9354,Adv eff arom analgsc NEC
37022,Macular keratitis
44409,Ot art emb/thrm abd aort
94833,30-39% bdy brn/30-39% 3d
7897,Colic
5764,Fistula of bile duct
90082,Inj mlt head/neck vessel
9524,Cauda equina injury
90240,Injury renal vessel NOS
0383,Anaerobic septicemia
36842,Scotoma of blind spot
1369,Infect/parasite dis NOS
81419,Fx carpal bone NEC-open
01526,TB of knee-oth test
20082,Mixed lymphosarc thorax
5960,Bladder neck obstruction
2127,Benign neoplasm heart
81323,Fx shaft rad w ulna-clos
41041,"AMI inferior wall, init"
37812,Monoc exotrop w a pattrn
64801,Diabetes-delivered
36404,"Second iritis, noninfec"
0980,Acute gc infect lower gu
67594,Breast inf NOS-postpart
99972,Rh incompat/acute HTR
V134,Hx of arthritis
73303,Disuse osteoporosis
80370,Opn skl fx NEC/menin hem
37149,Cornea degeneration NEC
7518,Anom digestive syst NEC
01013,Prim TB pleuris-micro dx
20926,Mal carcinoid midgut NOS
85160,Cerebel/brain stem lacer
94322,2nd deg burn elbow
